material_id,Composition,band_gap,crystal_system,State,predicted_state
mp-7972,RbLaO2 ,3.522,Trigonal,1,1
mp-29288,TlGeI3 ,1.9161,Orthorhombic,0,0
mp-643001,Na4H6Ru ,2.0349,Trigonal,1,1
mp-22990,CsICl2 ,2.2301,Trigonal,0,0
mp-12012,KPrGeSe4 ,1.6332,Monoclinic,0,0
mp-20493,Mg(InS2)2 ,1.764399999999999,Cubic,1,1
mp-21459,InAgS2 ,0.5082,Orthorhombic,1,1
mp-27355,Pb2OF2 ,2.851099999999999,Tetragonal,1,1
mp-604147,Na2Li(H2N)3,2.6106,Tetragonal,0,0
mp-753226,SmAgO2 ,2.5292,Trigonal,0,1
mp-8355,KAlSiO4,4.5021,Hexagonal,0,0
mp-559608,K3NdSi7O17 ,4.721500000000001,Trigonal,0,0
mp-5874,TlAgTe,0.6385000000000001,Orthorhombic,1,1
mp-557319,InH8C4NO10 ,3.5672,Hexagonal,0,0
mp-16281,Cd2Sb2O7 ,0.5581,Orthorhombic,0,0
mp-6181,NaNb(CuS2)2,1.7198,Orthorhombic,0,1
mp-7726,Rb2UO4 ,1.8996,Tetragonal,1,1
mp-12112,CdP2 ,1.4562,Tetragonal,1,1
mp-17667,Sr3AlSb3 ,0.5371,Orthorhombic,1,0
mp-10340,Na2GeTeO6 ,2.6629,Trigonal,1,0
mp-758894,Li2Ti(TeO4)3 ,1.7739,Monoclinic,0,0
mp-7046,RbDyS2 ,2.3216,Trigonal,1,1
mp-505709,CsSmZnSe3,2.042399999999999,Orthorhombic,1,1
mp-758196,Mg3(AsO4)2 ,3.0315,Tetragonal,0,0
mp-315,PbF2 ,4.3938,Cubic,1,1
mp-558658,Y2C(NO)2,3.9392,Hexagonal,1,1
mp-10733,Sm2O3 ,3.9371,Trigonal,1,1
mp-752437,SmInO3 ,2.9444,Orthorhombic,1,1
mp-27752,Na6Ge2S7 ,2.4264,Monoclinic,1,0
mp-15782,KPrS2 ,2.2688,Trigonal,1,0
mp-8818,Ca2ZnN2 ,0.7618,Tetragonal,1,1
mp-4123,ErTlS2 ,1.4109,Trigonal,1,1
mp-30991,Ba(IO3)2 ,3.543599999999999,Monoclinic,0,0
mp-559719,LiPr(SO4)2,5.3953,Monoclinic,0,0
mp-541732,Al3Pb5F19 ,5.1871,Tetragonal,0,0
mp-557667,Ge3Pb5O11 ,2.411299999999999,Hexagonal,0,0
mp-554623,Sm2Ta2Cl2O7,3.1249,Monoclinic,0,0
mp-756294,Li2Ti2O5 ,3.7999,Orthorhombic,1,0
mp-32780,AuCl ,1.674399999999999,Tetragonal,0,1
mp-17380,Ba2Ca(PdO2)3,1.4866,Orthorhombic,0,1
mp-866660,K3P2AuSe8 ,1.195799999999999,Monoclinic,0,0
mp-505177,TiIn2O5 ,1.9707,Orthorhombic,1,0
mp-6730,Sr3ZnPtO6 ,2.566099999999999,Trigonal,1,1
mp-18391,Sm2Si2O7 ,4.9072000000000005,Monoclinic,0,0
mp-18217,K3AlSe3 ,2.7325,Monoclinic,0,0
mp-9518,NdZnPO ,1.231799999999999,Trigonal,1,1
mp-556995,Nd2O3 ,3.6365,Monoclinic,0,1
mp-24012,HoHSe ,1.4981,Hexagonal,1,1
mp-570117,ErTlSe2 ,1.2151,Trigonal,1,1
mp-754212,BaSr2I6,3.9765,Trigonal,1,0
mp-28554,Ca2AsI ,1.5566,Trigonal,1,1
mp-549728,DyZnPO ,1.2613,Trigonal,1,1
mp-15170,Lu2Sn2O7,2.618299999999999,Cubic,1,1
mp-1143,Al2O3,5.853700000000001,Trigonal,1,1
mp-13445,Rb2As2Pt ,0.4342,Orthorhombic,1,1
mp-559730, KGa(Te3O7)2,3.0235,Cubic,0,0
mp-27776,Cd2AsCl2,1.0845,Monoclinic,0,0
mp-29927,Pb7(BrF6)2,4.0634000000000015,Hexagonal,0,1
mp-22932,KInBr4 ,2.8234,Orthorhombic,0,0
mp-39226,SrLa4TiAl4O15 ,2.099999999999999,Orthorhombic,0,0
mp-28079,Na2Mn2S3 ,0.4915,Monoclinic,1,1
mp-540921,CsCuF4 ,1.5436,Tetragonal,0,0
mp-30241,Mg5(HO3)2,3.8683,Trigonal,0,1
mp-11025,ZnP2 ,1.4617,Tetragonal,1,1
mp-821,NbO2 ,0.426,Tetragonal,0,0
mp-29901,Rb2Cd3Te4 ,1.4415,Monoclinic,1,0
mp-27135,Bi(PO3)3,4.6172,Monoclinic,0,0
mp-558373,PrNb3O9 ,2.848499999999999,Monoclinic,0,0
mp-23569,AsSe6IF6 ,1.577,Monoclinic,0,0
mp-5116,K6Ge2O7 ,3.0827,Monoclinic,0,0
mp-14652,Cs2P3,0.8470999999999991,Orthorhombic,0,1
mp-18065,BaCaAlF7,7.1873000000000005,Monoclinic,0,0
mp-17240,RbNa3Li12(SiO4)4,4.8031,Tetragonal,0,1
mp-7176,RbLaSe2,2.32,Trigonal,1,1
mp-633099,Sb2Pb2O7 ,1.6486,Orthorhombic,0,0
mp-672273,AlBiCl6 ,3.7568,Monoclinic,0,0
mp-5081,SmCuS2,1.1678,Monoclinic,1,1
mp-11792,PrCuSe2 ,0.745499999999999,Monoclinic,1,1
mp-13820,Cd3SiO5 ,0.9679,Tetragonal,1,1
mp-29775,Sr4PdO6,1.4647,Trigonal,1,1
mp-10488,Cs2Ti(AgS2)2,1.6053000000000002,Tetragonal,1,1
mp-4175,ZnSnP2 ,0.704299999999999,Tetragonal,1,1
mp-23210,MgCl2 ,5.6168,Trigonal,1,1
mp-9396,HfTlCuS3 ,0.7967000000000001,Orthorhombic,1,1
mp-7461,Hg2SO4,1.9921,Monoclinic,0,0
mp-28695,KSiH3 ,2.5733,Orthorhombic,1,1
mp-9082,CsSmS2 ,2.1397,Trigonal,0,1
mp-549333,NdBi2IO4 ,1.265399999999999,Tetragonal,1,1
mp-15704,BeSiN2 ,3.5618,Tetragonal,1,1
mp-696804,RbHS,3.0844,Monoclinic,0,1
mp-556062,NaNb4Tl3P2O17 ,2.5448,Orthorhombic,0,0
mp-675798,NaHoF4 ,6.8743,Tetragonal,1,1
mp-554364,MgBeAl4O8,5.5286,Hexagonal,0,1
mp-754535,LaAgO2,2.8013,Hexagonal,1,1
mp-23801,K2H2IrCl5O ,1.8583,Orthorhombic,0,0
mp-12866,SrSnO3 ,1.6118,Orthorhombic,0,0
mp-558105,LiB6O9F ,6.4556,Orthorhombic,0,0
mp-504922,UPbO4 ,1.5098,Orthorhombic,0,0
mp-224,WS2 ,1.2557,Hexagonal,1,1
mp-560870,BaGa2B2O7 ,3.984199999999999,Orthorhombic,1,0
mp-15408,KGaF4 ,5.4353,Orthorhombic,0,0
mp-559903,NaLa(SeO3)2,3.6164,Monoclinic,0,0
mp-23025,LaClO,4.0688,Tetragonal,1,1
mp-23040,Ca2PI ,1.6997,Trigonal,1,1
mp-8409,KYO2 ,3.973899999999999,Trigonal,1,1
mp-3041,Er2CdS4,1.1479,Cubic,1,1
mp-642817,KHO,3.6423,Monoclinic,1,1
mp-754827,Tm2TeO2,0.409399999999999,Trigonal,1,1
mp-29091,Ti(CuS)4,1.4256,Tetragonal,1,1
mp-7562,TaTl3S4 ,2.532499999999999,Cubic,0,1
mp-3288,CsNO2 ,2.3632,Trigonal,0,1
mp-4547,La2TeO2 ,2.028699999999999,Tetragonal,1,1
mp-4019,CaTiO3 ,2.3053,Orthorhombic,1,1
mp-556463,KGe2BO6,3.498,Orthorhombic,0,0
mp-18582,Rb2Ti(Si2O5)3,3.5096,Monoclinic,0,0
mp-17114,Nd2Sn2O7 ,2.6738,Cubic,1,1
mp-3405,NaAl11O17 ,4.491,Hexagonal,0,1
mp-643061,Mg3ReH7 ,2.6637,Hexagonal,0,0
mp-14951,Rb3AlO3 ,2.651399999999999,Monoclinic,0,0
mp-559065,NaI3O8 ,3.1418,Tetragonal,0,0
mp-27417,Li3InO3,2.8905000000000003,Trigonal,1,0
mp-542694,HI3O8 ,2.5131,Monoclinic,0,0
mp-30250,YAgO2,2.4154,Hexagonal,1,1
mp-12495,TbCsCdTe3,1.5409000000000002,Orthorhombic,1,1
mp-770806,Sm2TiO5 ,3.308899999999999,Orthorhombic,0,0
mp-28657,Na2MgCl4 ,4.9057,Orthorhombic,1,1
mp-541601,KPr(PO3)4,5.3491,Monoclinic,0,0
mp-862947,Ba2BiAu ,0.422799999999999,Cubic,1,1
mp-772497,Er4(B2O5)3,5.629899999999999,Monoclinic,0,0
mp-15783,KSmS2 ,2.2759,Trigonal,1,1
mp-558573,Y2O3 ,3.9557,Monoclinic,1,1
mp-29245,Cd2P3Br ,1.1583,Monoclinic,1,1
mp-22186,In6Ge2PtO9 ,1.3445,Cubic,1,1
mp-24074,Dy(HO)3,3.7109,Hexagonal,0,0
mp-769138,Dy2Sb2O7,1.8990999999999991,Trigonal,0,0
mp-755138,NdInO3 ,2.653299999999999,Orthorhombic,1,1
mp-20187,LiInSe2 ,1.5731000000000002,Tetragonal,1,1
mp-30990,K6Si2O7 ,3.5108,Monoclinic,1,0
mp-29296,CsSbF4 ,4.4026,Orthorhombic,0,0
mp-571213,PNCl2 ,3.8805,Tetragonal,0,0
mp-556709,Na2ZrSiO5,4.0111,Monoclinic,0,0
mp-683905,K3Ta2AsSe11 ,1.208699999999999,Monoclinic,0,0
mp-989623,SrReN3 ,1.9969,Monoclinic,0,0
mp-768633,Sr2LaCl7,4.0849,Monoclinic,1,0
mp-9503,BaDyCuTe3 ,0.5186000000000001,Orthorhombic,1,1
mp-568543,Na2SnSe3,1.3282999999999991,Monoclinic,0,0
mp-2176,ZnTe ,1.073299999999999,Cubic,1,1
mp-8898,TaAlO4 ,3.282,Orthorhombic,1,1
mp-989565,Rb2TlGaF6 ,4.4038,Cubic,0,0
mp-621924,BaCdGaF7 ,4.4668,Monoclinic,0,0
mp-772820,SrLu2O4 ,4.1641,Orthorhombic,1,1
mp-18711,LiNd(PO3)4,5.9792000000000005,Monoclinic,0,0
mp-23442,KCdCl3 ,3.5095,Orthorhombic,1,0
mp-752413,Ca2HfO4 ,3.8409999999999993,Orthorhombic,1,1
mp-23559, In(IO3)3,3.0751,Trigonal,0,0
mp-759707,Sb4O5F2 ,3.0228,Orthorhombic,0,0
mp-550117,Sm4Se3O4,1.289099999999999,Orthorhombic,1,1
mp-9759,BaPr2PdO5 ,2.138899999999999,Tetragonal,1,1
mp-17998,Ca(RhO2)2,0.823399999999999,Orthorhombic,0,1
mp-550820,SmZnPO ,1.3609,Trigonal,1,1
mp-571010,CsEr(TaBr3)6,1.0084,Trigonal,0,0
mp-755574,LuAlO3 ,6.091399999999999,Orthorhombic,1,1
mp-8017,AlCuTe2 ,1.0186,Tetragonal,1,1
mp-29090,Rb4Au6S5 ,1.6880000000000002,Hexagonal,1,0
mp-22737,Sb8(PbS5)3,1.6402,Monoclinic,0,0
mp-5409,Y4Al2O9 ,4.3738,Monoclinic,0,0
mp-10783,RbHoSe2 ,1.958699999999999,Trigonal,1,1
mp-8111,LaOF ,4.204999999999999,Trigonal,1,1
mp-11124,CsLaHgSe3 ,1.4545,Orthorhombic,0,1
mp-752411,Tm2Pb2O7 ,1.1489,Cubic,1,1
mp-29877,K2ReH9 ,5.212999999999999,Hexagonal,1,1
mp-28641,ThB2O5,4.8178,Monoclinic,0,0
mp-28419,K2TeSe3 ,1.7896,Monoclinic,0,0
mp-4006,ErPO4 ,5.919600000000001,Tetragonal,1,1
mp-755342,LuGaO3,2.5134,Hexagonal,0,0
mp-558608,Nb2PbO6 ,2.461499999999999,Trigonal,0,0
mp-755239,Ga2HgO4 ,0.5638000000000001,Cubic,1,1
mp-542067,Rb4Ti3S14 ,1.242899999999999,Monoclinic,1,0
mp-17785,KNa2GaO3 ,2.5055,Orthorhombic,1,0
mp-24126,Sr3Al2(HO)12,4.012,Cubic,0,0
mp-756922,Ho2SO2 ,2.8696,Hexagonal,1,1
mp-758925,Na6Zn3As4H6O19 ,3.0051,Cubic,0,0
mp-754146,Rb3YO3 ,2.0565,Monoclinic,0,0
mp-27716,KTlO ,1.1638,Monoclinic,1,1
mp-23293,TbCl3,3.7966,Orthorhombic,1,1
mp-556665,TlBiP2S7 ,2.2214,Monoclinic,0,0
mp-546864,Y2C(NO)2 ,3.9661,Trigonal,1,1
mp-21511,K2NaInP2 ,1.0504,Orthorhombic,1,1
mp-18258,Tb2BaO4 ,3.2062,Orthorhombic,1,1
mp-13743,K3GaO3 ,2.6237,Monoclinic,1,0
mp-23167,TlCl ,2.1732,Cubic,1,1
mp-643022,Rb3H5Pd ,2.605699999999999,Tetragonal,1,1
mp-574571,Rb3YCl6,5.0164,Monoclinic,0,0
mp-2416,YF3 ,7.545699999999999,Orthorhombic,1,1
mp-530714,Ba14AlSb11 ,0.7923999999999991,Tetragonal,1,0
mp-4360,NaCdF3 ,3.482,Trigonal,1,1
mp-29678,AgBiS2 ,0.5212,Trigonal,1,1
mp-15432,K2Ga2As3,1.670399999999999,Monoclinic,1,0
mp-541622,KCu3Te2 ,0.423799999999999,Monoclinic,0,1
mp-510065,CsNdHgSe3 ,1.353899999999999,Orthorhombic,1,1
mp-559574,K3Sm(BO3)2,3.5401,Orthorhombic,0,0
mp-17410,CsEr3Se5 ,1.6727999999999992,Orthorhombic,0,0
mp-22566,TlInS2 ,0.6884,Trigonal,0,1
mp-7211,CsPrHgSe3,1.3367,Orthorhombic,1,1
mp-560571,LaPS4 ,2.4374,Tetragonal,1,0
mp-655591,LiB13C2 ,2.6452,Orthorhombic,1,1
mp-14340,Rb2Pd3Se4 ,0.882599999999999,Orthorhombic,1,1
mp-557163,TaPbF7,5.132499999999999,Monoclinic,1,0
mp-554105,CdAg2GeS4,0.5785,Orthorhombic,1,1
mp-9366,RbHoS2 ,2.3355,Trigonal,1,1
mp-549737,Ba2Ca(BO3)2,4.080500000000001,Monoclinic,1,0
mp-559112,K2Zn6O7 ,0.7918000000000001,Tetragonal,0,0
mp-634117,BH3 ,5.3252,Monoclinic,1,0
mp-7644,LuAsO4 ,3.557299999999999,Tetragonal,1,0
mp-541044,CsYO2 ,2.8461,Hexagonal,1,1
mp-15577,Pr4Ga2O9,3.8475,Monoclinic,0,0
mp-560263, Pr4Se3(O5F3)2,4.005800000000001,Monoclinic,0,0
mp-5737,TbCuS2 ,1.1832,Monoclinic,1,1
mp-10408,K2CN2 ,3.1433,Monoclinic,1,1
mp-568628,CsHg5Cl11,2.700199999999999,Monoclinic,0,0
mp-6040,BaBPO5 ,5.495,Trigonal,0,0
mp-755116,In2Pt2O7 ,2.196199999999999,Cubic,1,1
mp-570921,CsLu(NbCl3)6,0.946299999999999,Trigonal,1,0
mp-8147,K2As2Pd,0.645799999999999,Orthorhombic,1,1
mp-754466,Li2AgF3 ,2.0539,Trigonal,0,0
mp-707876,Ca3Be2P4(HO2)10,5.1849,Monoclinic,0,0
mp-557738,Li3BiO4,1.2236,Tetragonal,0,0
mp-978093,Ho2S3 ,2.4745,Trigonal,1,1
mp-17714,Ho4(B2O5)3,5.578699999999999,Monoclinic,0,0
mp-5492,SrAl2O4 ,4.0563,Hexagonal,0,0
mp-17400,Ba2TaN3 ,2.0155,Monoclinic,0,0
mp-649774,CuSbPbS3,0.7698,Orthorhombic,1,0
mp-7477,RbErO2 ,3.6429,Trigonal,1,1
mp-5808,RbNdTe2 ,1.299399999999999,Trigonal,1,1
mp-3872,Mg(AlS2)2,3.1447,Orthorhombic,1,1
mp-7756,SrLiSb ,0.6857999999999991,Orthorhombic,1,1
mp-555021,TePbO3 ,2.6752,Tetragonal,0,0
mp-16033,Sm2TeO2 ,1.4893,Tetragonal,1,1
mp-12491,CsLaCdTe3 ,1.730099999999999,Orthorhombic,1,1
mp-10779,RbNdSe2 ,1.8958,Trigonal,1,1
mp-14422,Ca(AlS2)2,3.4146,Orthorhombic,1,0
mp-680294,Tl2Cl3 ,1.878899999999999,Orthorhombic,0,0
mp-29509,Zn(AsO2)2,3.546699999999999,Monoclinic,0,0
mp-555574,Dy2O3 ,3.997499999999999,Monoclinic,1,1
mp-27192,CsBe2F5 ,7.180899999999999,Cubic,0,0
mp-19921,PbO ,1.4635999999999991,Tetragonal,1,1
mp-756935,Li3SbO3 ,2.9787,Cubic,0,0
mp-28595,KNaSe ,2.0175,Orthorhombic,1,1
mp-15315,Ca4Ti3O10 ,2.4425,Orthorhombic,0,0
mp-4190,CaSnO3 ,2.937899999999999,Trigonal,1,1
mp-542013,Rb4Zr3Se14 ,1.4843,Monoclinic,0,0
mp-768906,YBrO ,4.4849,Tetragonal,1,1
mp-10572,NaPN2 ,4.6812000000000005,Tetragonal,1,1
mp-865101,NaLi2Bi ,0.6303000000000001,Cubic,1,1
mp-8584,NaErSe2,1.9258,Trigonal,1,1
mp-11641,Ag2SeO4,0.426399999999999,Orthorhombic,1,0
mp-626161,Al5HO8 ,0.0306,Hexagonal,1,1
mp-644092,Na2LiAlH6,2.6364,Cubic,0,0
mp-23950,K(BH)3,5.0082,Cubic,0,0
mp-27703,InBrO ,1.9948,Orthorhombic,1,0
mp-6698,Th2Cu(PO4)3 ,2.9463,Monoclinic,0,0
mp-760729,Ca2Ga2Si(HO4)2,3.5382,Tetragonal,1,0
mp-28805,Tl2Pt5S6 ,0.9724,Monoclinic,1,1
mp-12487,CsDyCdTe3,1.5476,Orthorhombic,1,1
mp-9657,LiAsO3,3.385799999999999,Trigonal,1,1
mp-30164,CsSn2Cl5 ,3.0582,Tetragonal,0,0
mp-4530,Cd2SiO4 ,1.462999999999999,Orthorhombic,1,1
mp-17363,BaHo2O4,3.2256,Orthorhombic,1,1
mp-28744,Y4OsBr4,0.6995,Monoclinic,1,0
mp-570418,YbI2 ,4.007,Trigonal,1,1
mp-2447,P4Se5 ,1.8351,Orthorhombic,0,0
mp-9488,SmOF ,4.6648,Trigonal,1,1
mp-812,Ho2O3 ,3.9457999999999993,Cubic,1,1
mp-10780,RbSmSe2,1.899,Trigonal,1,1
mp-2956,Co2(GeS)3,0.5427999999999991,Trigonal,1,1
mp-8411,Na2AgAs ,0.7266,Orthorhombic,1,1
mp-779145,Lu3TaO7 ,3.502799999999999,Orthorhombic,0,0
mp-567836,K2NaBP2 ,1.771,Monoclinic,1,1
mp-675620,Nd2PbS4 ,1.7921,Tetragonal,1,0
mp-29075,Ga3Bi5Cl12 ,1.8134,Trigonal,0,0
mp-5273,KPrTe2 ,1.279999999999999,Trigonal,1,1
mp-676110,Tb14(PbSe8)3,1.821199999999999,Monoclinic,1,0
mp-7596,NbNO,1.5556,Monoclinic,1,1
mp-29254,PrIO,3.6584,Tetragonal,1,1
mp-755350,BaLaI5 ,2.3708,Monoclinic,1,0
mp-34078,H3ClO ,5.3864,Trigonal,1,1
mp-18042,Tb2SrO4 ,3.6672,Orthorhombic,1,1
mp-3904,Mg2GeO4 ,3.0734,Cubic,1,1
mp-28994,KLi2As ,0.6878000000000001,Orthorhombic,1,1
mp-12497,CsSmCdTe3 ,1.5693,Orthorhombic,1,1
mp-684,BaS2 ,1.598199999999999,Monoclinic,1,1
mp-17112,K3Ge4Au ,0.8175999999999991,Orthorhombic,1,0
mp-556390,Rb10Si6O17 ,3.3796,Orthorhombic,0,0
mp-752537,Sr2HfO4 ,3.4581,Orthorhombic,1,1
mp-2275,UF6 ,2.7943,Orthorhombic,0,0
mp-15157,Cs2CaF4 ,6.091,Tetragonal,0,1
mp-33940,Mg2PtO4 ,1.077399999999999,Orthorhombic,1,1
mp-16684,PrCuS2 ,1.0678,Monoclinic,1,1
mp-554825,K2SnP2O7,4.1651,Monoclinic,0,0
mp-22634,K4SrU3O12 ,2.0683,Cubic,0,0
mp-3688,Er2Sn2O7 ,2.6825,Cubic,1,1
mp-9362,RbPrS2 ,2.2686,Trigonal,1,1
mp-568100,ReNCl4 ,1.0777,Tetragonal,0,0
mp-4578,Sr2GeS4,2.329099999999999,Monoclinic,0,1
mp-29576,Cd7P10 ,1.080099999999999,Orthorhombic,0,1
mp-22965,BiTeI ,1.2325,Trigonal,1,1
mp-754853,CaHfO3 ,4.4855,Orthorhombic,1,1
mp-975666,PrBrO ,4.462199999999999,Tetragonal,1,1
mp-18710,RbSm2Ag3Se5,1.049599999999999,Orthorhombic,1,1
mp-569224,SbI3 ,2.2057,Monoclinic,0,0
mp-13948,Cs2HfF6 ,7.2288,Trigonal,0,0
mp-558238,KEr2F7,7.1825,Orthorhombic,0,0
mp-27834,Tl2PtCl6 ,1.7373999999999992,Cubic,1,1
mp-13568,NdS2 ,0.3379,Monoclinic,1,1
mp-561305,BaZnSiO4 ,3.5863,Hexagonal,0,0
mp-12488,CsErCdTe3 ,1.5492,Orthorhombic,1,1
mp-3626,SrZrO3 ,3.416,Orthorhombic,0,0
mp-24341,CsBeH3 ,3.2298,Monoclinic,0,1
mp-14676,NdTa7O19,3.161299999999999,Hexagonal,0,0
mp-27398,TlBr2 ,1.7922,Orthorhombic,0,0
mp-560036,Li2Ca3Be3Si3(O6F)2,5.8431000000000015,Cubic,1,0
mp-642735,Rb2H4Pt ,3.2877,Tetragonal,1,1
mp-977414, ZnSi(CuS2)2 ,1.282299999999998,Orthorhombic,1,1
mp-15833,Zn4P6SN12,4.092599999999999,Cubic,1,1
mp-24534,CaH4SeO6 ,3.8816,Monoclinic,0,0
mp-557070,Ca2BiAsO6 ,3.2393,Orthorhombic,0,0
mp-559210,Ca5Te3O14,1.8605,Orthorhombic,0,0
mp-556867,K2PrZr(PO4)3,4.4282,Cubic,0,0
mp-19803,CdIn2O4 ,0.9137,Cubic,1,1
mp-621612,AgPb2Br5 ,1.9341,Monoclinic,0,0
mp-560086,Nd4(GeS4)3,1.9962,Trigonal,0,0
mp-9365,TbRbS2,2.3079,Trigonal,1,1
mp-29128,K2Te4O9 ,2.9189,Monoclinic,0,0
mp-14912,La4Si2Se3O7 ,2.2305,Tetragonal,0,0
mp-17412,BaPr2O4 ,3.0759,Orthorhombic,1,1
mp-4425,Ta2Pt3Se8 ,0.6803,Orthorhombic,1,1
mp-28222,Rb3Sb2Br9 ,1.9050999999999991,Trigonal,0,0
mp-14288,Sr3P4 ,0.8898,Orthorhombic,1,1
mp-3771,MgTiO3 ,3.529499999999999,Trigonal,1,1
mp-33406,La2PbSe4 ,1.92,Tetragonal,1,1
mp-757343,Ca4Bi6O13 ,1.7193,Monoclinic,0,0
mp-2798,SiP,1.7395,Orthorhombic,1,1
mp-463,KF ,5.949400000000001,Cubic,1,1
mp-559702,Pr2Ta2Cl2O7 ,3.0662,Monoclinic,0,0
mp-545544,Ba2TaBiO6 ,2.536299999999999,Monoclinic,0,0
mp-27127,Te4O9 ,2.2225,Trigonal,0,0
mp-555843,Ag3AsS3,1.6989,Trigonal,0,0
mp-9384,CsAu3S2 ,2.3501,Trigonal,0,1
mp-4891,HoAlO3 ,5.8359000000000005,Orthorhombic,1,1
mp-35647,Zn2PtO4 ,0.6309,Orthorhombic,1,1
mp-7337,NdAl3(BO3)4,5.308399999999999,Trigonal,1,0
mp-4598,Sr4PtO6 ,2.1959,Trigonal,1,1
mp-29983,Cs6Cl4O ,1.9928,Trigonal,0,0
mp-557227,KCa12Si4S2O26F,4.2813,Trigonal,0,0
mp-549127,HoBi2ClO4 ,1.370999999999999,Tetragonal,1,1
mp-13972,Sm2SeO2,2.1358,Trigonal,1,1
mp-757442,Ca3In2O6 ,2.238099999999999,Orthorhombic,0,0
mp-554015,CsK(ClO4)2,5.5307,Trigonal,0,0
mp-754989,Er(BiO2)3,2.1356,Trigonal,0,0
mp-29836,Na3HoCl6,5.2296,Monoclinic,0,0
mp-862693,BaNaH3Pd,1.5042,Hexagonal,0,0
mp-34144,MgAl2O4 ,4.5921,Trigonal,0,1
mp-9509,K2PAuS4 ,1.5691000000000002,Monoclinic,0,0
mp-557836,Na5B2P3O13,5.079,Monoclinic,0,0
mp-22989,NaIO3,3.6962,Orthorhombic,0,0
mp-17841,Mg4Nb2O9,3.4212,Trigonal,1,1
mp-557450,Na2PtO3 ,1.4682,Monoclinic,1,1
mp-1716,Rh2O3 ,0.5597000000000001,Orthorhombic,1,1
mp-685995,Ta6Pb4O19 ,0.549199999999999,Monoclinic,0,0
mp-18196,Ba(TmTe2)2,1.3203,Orthorhombic,0,0
mp-30293,Sr2GeSe4 ,1.7283,Orthorhombic,1,0
mp-752423,Na2TiO3 ,3.204999999999999,Monoclinic,0,0
mp-27456,BaBr2 ,4.3731,Orthorhombic,1,1
mp-6949,InF3 ,4.0226,Trigonal,1,1
mp-9868,KCu3S2 ,0.4727,Monoclinic,1,1
mp-569107,CsErZnTe3 ,1.386499999999999,Orthorhombic,1,1
mp-9732,BaNaP ,0.8555,Hexagonal,1,0
mp-23083,KAs4BrO6 ,2.738699999999999,Hexagonal,0,0
mp-17441,Mg2GeS4,2.58,Orthorhombic,1,1
mp-707540,ZrP2(HO4)2,4.3746,Tetragonal,0,0
mp-644486,KAlH4 ,4.8048,Tetragonal,0,1
mp-505366,AuBr ,1.6885,Tetragonal,1,1
mp-13992,Cs2Pt3S4 ,1.6386,Orthorhombic,1,1
mp-28955,Mg3BN3 ,1.3798,Hexagonal,0,1
mp-27887,Ba3(Si2P3)2,0.405299999999999,Monoclinic,0,1
mp-776965,Na3Sb(PO4)2,4.1286,Monoclinic,0,0
mp-21510,K2NaInAs2 ,0.622899999999999,Orthorhombic,1,1
mp-560082,Ho2Ge2O7 ,3.747699999999999,Tetragonal,0,0
mp-32787,Ho2S3 ,1.9342,Tetragonal,1,0
mp-29337,Tl3BS3,1.4222,Monoclinic,0,0
mp-9008,RbTeAu,1.107899999999999,Orthorhombic,1,1
mp-571260,AlInI4 ,3.0861,Monoclinic,0,0
mp-560228,K6Ti2O7,3.4554,Monoclinic,0,0
mp-23882,Ca3Al2(HO)12,4.257899999999999,Cubic,0,0
mp-570079,Al5C3N ,0.8374,Hexagonal,1,1
mp-28545,RbLiO ,2.254299999999999,Orthorhombic,1,1
mp-29085,Sr5Zr3F22 ,5.3672,Orthorhombic,0,0
mp-542445,K2PaF7 ,3.8837,Monoclinic,0,1
mp-973585,LuIO,3.2664,Tetragonal,1,1
mp-6978,RbHoO2 ,3.625099999999999,Trigonal,1,1
mp-9666,K2NaGaP2 ,1.307899999999999,Orthorhombic,1,1
mp-30243,Mg3(HO2)2,3.7698,Trigonal,0,1
mp-642845,Rb3H5Pt ,2.7373000000000003,Tetragonal,1,1
mp-26897,LiSn(PO3)3,3.159999999999999,Hexagonal,0,0
mp-5860,K2HgO2,2.0773,Tetragonal,1,1
mp-18378,K3AlTe3,2.2172,Monoclinic,0,0
mp-4044,ErAgSe2 ,1.2801,Orthorhombic,1,1
mp-11007,CaPSe3 ,2.1335,Monoclinic,1,0
mp-23446,GeBi2O5 ,2.3222,Orthorhombic,0,0
mp-942,AuF3,1.5542,Hexagonal,0,0
mp-559104,Pr4B10O21,4.990399999999999,Monoclinic,0,0
mp-772968,LiTlPHO3 ,3.992199999999999,Monoclinic,1,0
mp-15786,KHoS2 ,2.3505000000000003,Trigonal,1,1
mp-19941,As2PbS4,0.764999999999999,Orthorhombic,0,0
mp-12902,ErAgTe2,0.8936000000000001,Tetragonal,1,1
mp-558981,SrBe2(BO3)2,5.3456,Monoclinic,0,0
mp-17149,Sr3ErRhO6 ,2.192,Trigonal,1,1
mp-29386,K6Sn2Se7 ,1.9105,Monoclinic,0,0
mp-542734,Rh2O3,0.6193000000000001,Trigonal,1,1
mp-29187,Co(SiP)3,1.263199999999999,Monoclinic,1,1
mp-667,Tl2S ,0.8912000000000001,Trigonal,1,1
mp-29034,Tl2GeTe3 ,0.468499999999999,Orthorhombic,0,0
mp-35264,Pr5AgSe8 ,1.453699999999999,Tetragonal,0,1
mp-28144,SiBi2O5 ,2.7077,Orthorhombic,0,0
