material_id,Composition,band_gap,crystal_system,State,predicted_state
mp-6654,Cs2LiGaF6 ,6.111499999999999,Trigonal,1.0,0.0
mp-13925,Cs2NaYF6 ,6.863900000000001,Cubic,1.0,0.0
mp-13811,Ba2MgUO6 ,2.0335,Cubic,0.0,0.0
mp-4124,CaCN2 ,3.5774,Trigonal,1.0,1.0
mp-22966,C(ClF)2,5.7111,Orthorhombic,0.0,0.0
Synthetic,Synthetic,-1.0,Synthetic,0.0,0.0
mp-5339,CsNaTe ,1.9696,Tetragonal,1.0,1.0
mp-14092,AlAgTe2 ,1.0469,Tetragonal,1.0,1.0
Synthetic,Synthetic,-1.0,Synthetic,0.0,0.0
mp-7787,HfSO,2.869099999999999,Cubic,1.0,1.0
Synthetic,Synthetic,-1.0,Synthetic,0.0,0.0
mp-7908,Al2ZnTe4 ,1.625099999999999,Tetragonal,1.0,1.0
mp-973217,SbSI ,1.5064000000000002,Orthorhombic,0.0,0.0
mp-9272,TlPt2S3 ,1.025599999999999,Trigonal,1.0,1.0
mp-1767,Tm2O3 ,3.6932,Cubic,1.0,1.0
